feedstock,technology,X_coords,Y_coords,unique_id,end_point_id,load_cost,tonnes_contributed,total_feedstock_cost,transport_cost,unload_cost,capex,opex,product_volume_anum,total_production_cost_anum,cost_ton,energy_generation_Kwh,min_CO2,max_CO2,min_CH4,max_CH4,employed_anum
Aliens,CBP-Pelleting,31.05013728282811,-27.69578833485198,CBP-Pelleting_Aliens_24000_8,8,339570.3743999997,23581.275999999998,377109.3057140243,37538.93131402455,0,48267485.59425628,1065.6632502811767,19100.83356,48645660.56322059,2546.7820768352162,89790243.21444373,10305.017611999998,11389.756307999998,0.0,0.0,14.148765599999999
Aliens,CBP-Pelleting,31.077943309635412,-27.81937580437919,CBP-Pelleting_Aliens_24000_6,6,345600.0,24000.00000000001,373330.33926832065,27730.33926832077,0,48802242.99576129,1060.570276124247,19440.00000000001,49176633.905305736,2529.6622379272485,91384615.36800005,10488.000000000005,11592.000000000005,0.0,0.0,14.400000000000006
Aliens,CBP-Pelleting,31.080564103968968,-27.78530172337771,CBP-Pelleting_Aliens_84000_14,14,1209600.000000002,84000.00000000006,1398510.5578713827,188910.5578713814,0,90514713.98746575,698.0707835604271,68040.00000000006,91913922.6161207,1350.8806968859585,319846153.7880003,36708.00000000002,40572.00000000003,0.0,0.0,50.400000000000034
Aliens,CBP-Pelleting,31.082791029750055,-27.842656066368388,CBP-Pelleting_Aliens_24000_3,3,345600.0,24000.0,363004.34971205826,17404.349712058232,0,48802242.99576129,1060.5702761242474,19440.0,49166307.915749475,2529.131065624973,91384615.368,10488.0,11592.0,0.0,0.0,14.399999999999999
Aliens,CBP-Pelleting,31.084649145366093,-27.842572207248878,CBP-Pelleting_Aliens_48000_10,10,691200.0,48000.0,723031.6924372487,31831.692437248603,0,72218330.94004853,860.0012079574217,38880.0,72942222.63369374,1876.0859730888308,182769230.736,20976.0,23184.0,0.0,0.0,28.799999999999997
Aliens,CBP-Pelleting,31.09095195184815,-27.85198848877107,CBP-Pelleting_Aliens_24000_4,4,345600.0,24000.0,361664.2355225616,16064.235522561565,0,48802242.99576129,1060.5702761242474,19440.0,49164967.80155998,2529.0621297098755,91384615.368,10488.0,11592.0,0.0,0.0,14.399999999999999
Aliens,CBP-Pelleting,31.107681134291578,-27.80936501613206,CBP-Pelleting_Aliens_48000_11,11,691200.0000000003,48000.00000000001,848804.0141312798,157604.01413127975,0,72218330.94004855,860.0012079574217,38880.00000000001,73067994.95538779,1879.320857906064,182769230.73600003,20976.000000000004,23184.000000000004,0.0,0.0,28.800000000000004
Aliens,CBP-Pelleting,31.11319293866509,-27.733516560626764,CBP-Pelleting_Aliens_48000_12,12,685170.3744,47581.27599999999,867241.5325310432,182071.1581310433,0,71906433.35285172,862.5364901134017,38540.83355999999,72774537.42187287,1888.24503000378,181174858.58244368,20793.017611999996,22981.756307999996,0.0,0.0,28.548765599999992
Aliens,CBP-Pelleting,31.12328252520821,-27.73460048269427,CBP-Pelleting_Aliens_24000_5,5,345599.9999999999,23999.999999999993,404839.63657591713,59239.636575917146,0,48802242.995761275,1060.5702761242474,19439.999999999996,49208143.20261332,2531.2830865541832,91384615.36799999,10487.999999999996,11591.999999999996,0.0,0.0,14.399999999999995
Aliens,CBP-Pelleting,31.144254436882825,-27.88144004191526,CBP-Pelleting_Aliens_84000_13,13,1209600.0000000005,84000.0,1475713.0497035198,266113.0497035197,0,90514713.98746584,698.0707835604276,68040.0,91991125.10795292,1352.0153601991906,319846153.788,36708.0,40572.0,0.0,0.0,50.4
Aliens,CBP-Pelleting,31.14697263993245,-27.735816858630162,CBP-Pelleting_Aliens_84000_15,15,339570.3744000001,23581.276,437434.2571300862,97863.88273008639,0,48267485.59425629,1065.6632502811767,19100.833560000003,48705985.51463666,2549.9403134235076,89790243.21444374,10305.017612,11389.756308,0.0,0.0,14.1487656
Aliens,CBP-Pelleting,31.159626907379586,-27.89990231207347,CBP-Pelleting_Aliens_24000_1,1,345600.0,24000.0,390916.5101694915,45316.51016949153,0,48802242.99576129,1060.5702761242474,19440.0,49194220.07620691,2530.566876348092,91384615.368,10488.0,11592.0,0.0,0.0,14.399999999999999
Aliens,CBP-Pelleting,31.162765681250285,-27.90003692459905,CBP-Pelleting_Aliens_48000_9,9,691199.9999999999,47999.999999999985,697009.5702143109,5809.570214311241,0,72218330.94004852,860.0012079574217,38879.99999999999,72916200.5114708,1875.41667982178,182769230.73599997,20975.999999999993,23183.999999999993,0.0,0.0,28.79999999999999
Aliens,CBP-Pelleting,31.16672350128916,-27.900440935344097,CBP-Pelleting_Aliens_24000_2,2,345600.00000000006,24000.0,355212.58734831156,9612.587348311577,0,48802242.99576129,1060.5702761242474,19440.0,49158516.15338573,2528.730254803793,91384615.368,10488.0,11592.0,0.0,0.0,14.399999999999999
Aliens,CBP-Pelleting,31.183094013704732,-27.82538594977783,CBP-Pelleting_Aliens_24000_7,7,345600.0000000002,24000.0,443005.2043337599,97405.20433375986,0,48802242.99576129,1060.5702761242474,19440.0,49246308.77037118,2533.2463359244434,91384615.368,10488.0,11592.0,0.0,0.0,14.399999999999999
